Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
0.7389521243045406,0.18900077589205622,0.7910322940220026,0.0024029463614488227,-1.585891000221115,-1.2708983018055817,-0.4398330390070764,-0.03142827518188775,0.8881681004852208,-0.5977539461968883,0.42023797505882415,0.5280061442548135,-0.7456318443929236,-1.0897552286705154,0.47892479944751554,-0.3240804147876954,-0.26202969540761656,0.39539625730894135,-0.13165643787711007,-0.40248228068098074,-1.5167570526774805,-1.0501820119848266,0.4101867501334037,1.0074380319116385,-0.12644514390631034,0.48022277203156455,-0.25790352985486437,-0.159787556583974,-0.7027470077543571,-0.20531726686355442,0.8978116521833001,-0.7728004664123357,-0.7491188901569277,-0.23730995519833026,1.1898106663522492,0.18900077589205638,0.7389521243045405,-1.270898301805582,-1.0897552286705154,0.7238557046867674
0.5363080552933226,-0.7913301389338684,1.5371576289984452,-1.4985143194050772,-0.4350867145431921,0.4201241735696186,0.703761137568582,-0.47523596710292004,-0.6570059452908357,-0.3755032202727149,1.442646303399166,-0.3429859719899557,-0.0636617411635319,0.48646245077554157,0.32971588616069664,0.15563654574546215,1.2938421299468215,0.8555902151713553,3.4249750011339204,2.484581428797432,0.03555795460020313,0.07540729513884598,-0.08753961742801063,-0.5890808112850142,1.1219273263581815,-0.8185825016540397,-0.49428644745319045,1.218651156914213,-1.4697432092468714,0.31979307321960365,-0.13789585222829015,-0.03449576599652792,0.23516624188251045,-0.16302293222414319,0.3685340396526273,-0.7913301389338682,0.5363080552933222,0.4201241735696194,0.48646245077554157,-0.2964553464211174
0.25386983952407144,1.9719734508199938,-0.7743368661129217,-1.4985143194050772,-0.48308969558164155,-1.9577962328927485,1.2694069062437436,2.2822431720024174,-2.118579598694582,0.7386237622521455,0.7239043875520151,0.9646204629881102,0.6183083620658598,-0.32972416794523085,-1.4559019297077525,-0.42316392817908327,1.6715254961715271,-0.7220796462861871,1.4801773065201942,-0.40248228068098074,0.03555795460020313,-0.31355919342493954,-0.7550016810922081,2.9180370187481572,0.15371121593759862,-2.141902446847626,-0.6330647914505134,0.45552162551836667,0.07573336062523482,3.762314470404383,0.3507386058985375,0.364796758610159,0.38394308305585045,0.21877630914337134,0.7786305663596664,1.971973450819994,0.2538698395240706,-1.9577962328927485,-0.32972416794523085,0.6944847344265166
1.0708416455028105,-0.3600461913946005,1.8946042031066737,0.0024029463614488227,-0.09908700841311255,1.1682143091816894,0.15135735472678846,0.3093545556423351,-1.1571011327313343,-0.39130353742313007,0.09446418257200524,-1.3431101880824534,-1.4276019476223152,-0.24491947327308214,0.8592769825022044,-0.14209983727696404,-0.8154508499393944,1.0077912880938806,0.17784377351822112,-0.40248228068098074,0.03555795460020313,1.1222785944137288,-0.7861918072744857,-0.39074185770426995,-0.2034493354741515,1.1307904937486448,0.07841536046655535,-0.3331533261755177,-1.9447237678753577,-0.40406846682195896,0.13058898223451262,-1.3831613881944804,-1.3091610974535544,-0.25599397237571103,0.24840718311102328,-0.36004619139460037,1.0708416455028107,1.1682143091816897,-0.24491947327308214,-0.7873086819631774
0.7396294947603279,1.2286589217955075,0.8546233805505412,-0.7480556865218141,1.46241545497404,-0.21161236522268395,0.7731606334442396,0.6306402794323906,-1.134212183655445,-2.292088738637747,-0.9396332041895831,-1.2549507607784216,-1.4276019476223152,-0.647128063387969,-0.3858543995106093,1.088531606629465,1.1812473532489605,-0.12143510382010306,0.6273130051453151,2.484581428797432,1.5878729618778868,0.1809705858149701,-0.36913833267103313,0.48478019697406877,1.233156294400586,-1.143139209412205,-0.31230217812586314,1.292955179578996,-0.8094734259162292,1.4080767606339413,1.1475176655328974,-1.3831613881944804,-1.3091610974535544,1.594608784367145,-0.3263545492097817,1.2286589217955077,0.7396294947603271,-0.21161236522268417,-0.647128063387969,-0.7059211551706635
-2.1497212517157935,-0.22483184280930904,-0.3458124476870051,1.5033202121279745,1.4485172949491216,0.9755904319666121,-1.0988319423614208,0.42422917959389816,-1.8756655610183257,1.5110406070209035,1.0654588915598522,0.28754406162450874,-0.7456318443929236,0.35213472172451704,0.8882669919522193,0.2908007767955089,-0.02117592475297362,-1.7146748977501904,-0.9087298172740748,-0.40248228068098074,1.5878729618778868,1.0300566250181669,-2.1136553593409255,-0.25267698541515654,0.5951566278219386,0.5283445714213836,-0.17037154094852078,0.5098344858197036,0.6343093824646446,0.26351537705742234,-0.1468493176890362,-0.7563847412514829,-0.6516267892107338,0.17110333234565084,0.3238586628550475,-0.22483184280930896,-2.149721251715794,0.9755904319666129,0.35213472172451704,0.5018645371946566
-0.7130640801702655,-0.19125723199524367,0.5507028249197347,0.0024029463614488227,-0.9550347305219099,-1.2208580448185085,-0.3870647189741708,-1.2101631915167617,1.605352674440103,-1.2027474960526494,-0.2640060805764802,0.890927597760313,-0.7456318443929236,1.723134329649706,-0.47904983730375894,0.5730164372682118,0.9661548872246813,-0.5572890497094872,-0.199057593052738,-0.40248228068098074,-1.5167570526774805,-1.6691403944260126,0.9500264427573989,-0.24208375173787247,0.743318781189939,-1.0291721578739905,-0.36473112033594857,0.8284387279786954,-0.5659339813320806,-0.5648227375576846,-1.5050595003173313,-0.7960098448419545,-0.6773416039358966,0.4338357026124224,-1.2375017265626518,-0.1912572319952436,-0.7130640801702657,-1.2208580448185087,1.723134329649706,1.0588996180154417
0.7369288241445835,0.5491106797202385,-1.0691804907540423,-0.7480556865218141,1.0467082516033923,-2.3651873284300597,0.7613408862003033,0.9645391646327801,-1.3452672720759096,-0.5420812626990598,-0.6938785472178299,-0.5732518470627,0.6183083620658598,-0.9260772196757058,0.2675185535226957,2.869093256387912,0.09008257903685142,0.19913624662672477,-0.1819922607151294,-0.40248228068098074,1.5878729618778868,-1.3819435379090474,-0.5262047165479876,3.3937262091784643,1.8589253132245658,0.08392878140832731,0.44937167365634983,1.6225968594606495,1.144833286181697,0.7394364131265405,1.7791830066325103,0.6974893942648572,1.3528186904893444,2.995578818024581,0.017403685145967542,0.5491106797202386,0.7369288241445832,-2.36518732843006,-0.9260772196757058,-0.7252570636466653
-0.8401797308238271,0.18691485788908355,-0.0632298089475838,0.7528615792447118,0.3214502352213408,-0.2515615488694296,-0.4891976676531519,0.4843407960492847,-0.25458548969663397,-1.4306874801477365,-1.408732578621602,0.8737895582119092,-0.7456318443929236,-0.4481032967290736,0.727954988022422,-1.097659880912596,0.394696319075656,-0.8214334447357072,-0.6774507886373377,-0.40248228068098074,0.03555795460020313,0.06664353906308468,-0.48172670157618686,0.4281164504102761,-0.011487109298853238,0.11179016662724774,-0.611519879959766,0.06630107590440774,0.2644464908951018,0.6340371815029539,0.3881560567075441,-0.7949536208120286,-0.7571219527298539,-0.9582197277915988,-0.7746346869279206,0.18691485788908357,-0.8401797308238275,-0.25156154886942905,-0.4481032967290736,1.043078024164715
-1.015922866315893,0.14667971769003077,-0.05423034150844615,-0.7480556865218141,-0.22636374511250032,-0.14962450551874185,0.04417841986881355,-1.234257301284893,-0.6178999581895689,0.9020519280633515,1.3134226857754079,1.8875176031639656,0.6183083620658598,0.534860513908991,-0.24866383497865727,2.41657085513884,0.6347714864791055,-0.9413914391688892,0.2449766796339139,-0.40248228068098074,0.03555795460020313,-0.8122545513422034,-0.49741590072521946,-1.0164715154853745,1.705629480975258,-0.6381001468704263,0.0922546078969905,1.595409922895498,-0.010220481351438774,-0.6861196504990899,-0.037152745720574754,0.21175339572161242,0.6868095915929964,2.287044449245328,0.25136229229168194,0.14667971769003094,-1.0159228663158932,-0.14962450551874132,0.534860513908991,1.546490220620992
-0.525138847469929,0.9817591789579733,-0.8686587861942534,2.2537788450112375,1.2940056199961727,-0.03141200244384142,-0.4052938708451122,0.29230781179390164,0.00041190267784832696,-1.0333310540200187,1.534971763858057,-0.9092497605929836,-0.0636617411635319,-0.7666687985194027,-1.3204591335894325,0.5540190722608418,-0.02865581924771505,-0.8918245016480384,-1.0966071913447395,-0.40248228068098074,1.5878729618778868,0.13805236510101546,-0.24037101777197736,0.17097850819102292,-0.35241958791264943,-0.7385378355245951,-0.09724723587637306,-0.30985165718905056,0.19384599665000307,0.1670722740366689,0.5058004359742981,0.06412332571728922,-0.040797405303585686,0.9211888276726711,1.8994776966435374,0.9817591789579734,-0.5251388474699292,-0.031412002443840785,-0.7666687985194027,-0.8192220053698249
-0.3165532296468116,1.8363263148724784,1.4830450627022949,-0.7480556865218141,-1.6474139790736064,-0.8549769240513551,-1.4188307644865823,1.3942061918120638,-0.32196725450549263,0.46946479476347436,-2.265683939629832,-0.6729590457230883,0.6183083620658598,-1.4869259200143259,0.3114742172056762,0.7967904006454216,-0.1795492280889844,-1.0359430808114116,0.8916772598036693,2.484581428797432,-1.5167570526774805,0.08553060546197182,-1.076399909179456,1.3671336836474615,0.49663270441674184,0.31943942556386057,0.03438082274691539,0.39417440544266863,-1.4127872265991148,0.7652397472906782,1.6260006626543242,0.7234856119191398,0.8630374624240608,1.5645855163197362,-1.4431439740999146,1.8363263148724784,-0.31655322964681215,-0.8549769240513548,-1.4869259200143259,-0.8173053283704523
1.5069933065378731,-0.19070996814993674,0.20419944372308724,0.0024029463614488227,-1.4538243718755828,0.3701699246873616,0.6345486073579787,1.1654130188774652,-0.41969255686001433,2.2041204072594733,-0.29596882140744274,-0.1030081099782812,-0.0636617411635319,0.6165686531280502,-2.0161923631585266,-1.3497121054735255,-0.8964273563076365,1.2463285225981908,-0.2962355556727806,-0.40248228068098074,-1.5167570526774805,0.9529209625665443,0.11666918260879863,0.40886226207015963,-2.3849711064042336,-0.462991140326649,-0.3716362528504046,-2.2325570195512285,-0.6015846297155498,-0.09023658405714141,-1.1514862940076753,-0.07234874250284248,-0.6459721825025178,-1.2652700085223851,-0.560803763073183,-0.1907099681499367,1.5069933065378733,0.37016992468736193,0.6165686531280502,-0.07491120450275716
1.7582467793195464,-1.0624989140580827,1.6185044218118638,0.7528615792447118,1.088608750658707,0.42762193806873344,-1.1948947526258107,-1.2028183213889259,0.6895022096370748,-1.6987913155726713,1.100628935048346,1.6554417289655916,-0.7456318443929236,2.0524417936995483,0.6322799550026768,-0.04882420842105683,-0.6213622967752281,2.1931355377234634,-0.3237150495028622,-0.40248228068098074,1.5878729618778868,-0.3256532232972788,-0.25862133198730086,-1.2093465712067752,-0.13165346457570704,0.848694903937281,-0.007240423442676632,-0.2336761731122062,-1.595645862770109,-1.0406906451114442,-1.8417740019531406,-0.8395544777962162,-0.8108856470965176,-0.4244651625739202,-1.4431439740999146,-1.0624989140580827,1.7582467793195464,0.427621938068734,2.0524417936995483,1.7646881676863015
1.0415590373357935,1.0621321831023214,-0.12306545516156697,0.7528615792447118,1.1878846314846039,0.21856791818639454,1.1395127951289024,-0.061739261957630034,1.4551177621546842,0.22300642615200525,1.5210406676655348,-1.9767923233186366,-0.7456318443929236,1.313691949673083,0.1851075240751199,-0.5390559056138879,0.10745239998080998,0.1611203620372004,-0.6900366099597317,-0.40248228068098074,1.5878729618778868,0.14303565039535565,1.828788930492408,-0.1982039360113628,-0.14908811275997805,0.022901797623695784,-0.42378321240398703,-0.10798882978271351,0.17476758657084465,0.010025158944696895,-1.2005773868151561,-0.5438101002838044,-0.5424704812895612,-0.1816392602787011,-0.5704183932894582,1.0621321831023218,1.0415590373357935,0.2185679181863942,1.313691949673083,-1.5885385408707078
-1.494138046928289,-2.6339581238849386,-0.4765289580943352,-0.7480556865218141,-1.2172738489344817,-1.647896688476592,-0.26058047345920865,2.1183393693298322,-0.008031546246299405,1.2711684926197306,-0.3167765527896651,1.2259170558168224,-0.7456318443929236,-0.06111625408755582,1.7328062657881886,0.7553002014973389,-1.985586123470259,0.20010730020686696,0.06732421762032086,-0.40248228068098074,-1.5167570526774805,-0.1534882146239468,-0.0853722142060425,2.4666573883364564,-0.03424897767047739,2.546275880995932,4.450710127213321,-0.41301341870057856,1.102267079983378,-1.0497385621831015,0.034718385263058316,-0.8159194931015769,-0.7791517929020761,-0.5163997222971641,-0.15808824074049352,-2.633958123884939,-1.494138046928289,-1.647896688476592,-0.06111625408755582,1.3681571112471107
-0.15338135506985712,-1.9198471462745144,0.8183216553168489,2.2537788450112375,-0.7564921548977585,-0.5261270423900382,-1.6195515167099395,0.6598265152933486,-0.9079563609045319,0.9822498333584232,2.500853274787366,0.2219971135665959,-0.0636617411635319,-1.044844628781199,-0.41470078402739,-0.6809494404584759,0.2131975192369753,1.1036553252977421,-0.8600477071057221,-0.40248228068098074,0.03555795460020313,-0.05823760388589423,-1.6819850345410368,0.7288135660234262,-0.45799342173840424,-0.40515008632307725,-0.48218650794389856,-0.3543111276362201,-0.7806208570703349,0.6232577995859575,0.6808197846276478,-0.12035008348422799,-0.22676309582279583,-1.150257817315786,3.1626121550747732,-1.9198471462745144,-0.15338135506985723,-0.5261270423900385,-1.044844628781199,0.22512898572833961
1.6373539345563974,-1.1777867217307108,1.2938021847741576,-0.7480556865218141,-0.10253057972899236,1.088717137817579,-0.7748204042280799,0.26719422304877904,-1.086775489082044,-0.08764788909565357,-0.08782195384162753,-0.6253776480307001,-0.0636617411635319,1.44165938423582,1.4031008605849935,0.2631509673969857,0.1269889118766694,2.1931138278787663,0.8120666196972182,2.484581428797432,0.03555795460020313,1.0340950023888045,-1.309772896694586,-0.3841041932228736,0.9338316577770838,0.7095054001305383,-0.22677699727996622,0.830896116903129,-1.2898766499985694,0.26322141207465993,-1.1971021701539937,0.012945785401264554,0.24163071748034132,-0.2281091350955646,-1.02815796297371,-1.1777867217307103,1.637353934556397,1.088717137817579,1.44165938423582,-0.5571553169471094
-1.4266144572275377,0.4966866758173492,0.363524209921217,0.0024029463614488227,-1.1451409887892132,-0.5011198366994079,-0.4724728536884646,0.7360878172358911,1.4324356012704649,-1.1342143555488606,-0.9890122959107597,-1.2398188793035656,-0.0636617411635319,-0.1057096997915022,0.7189932037658097,-1.4215935659829455,1.4334307062289733,-1.3757599250501265,-0.2515524240953082,-0.40248228068098074,-1.5167570526774805,0.004756096241857935,0.8397167789024379,0.7513966709319582,0.4928829156776128,-0.7030845842464469,-0.7748668828684113,0.7024210449894924,-0.21254240704951677,1.7352511395888608,0.2713217281281679,0.12865908483231583,0.24866880317640083,-1.2032320905016227,-0.5835809574777742,0.4966866758173492,-1.426614457227538,-0.5011198366994081,-0.1057096997915022,-1.1243987043183363
1.5195234797189792,0.4273452455282837,0.07616579743629524,-1.4985143194050772,0.12303998271618811,-0.45057006746953643,1.0202646151461248,-1.4074005808022338,-0.019786727515443473,0.27617837179551696,-0.8747254371771421,0.5392789109575208,-0.0636617411635319,1.6062817430479648,-1.434063147319372,-0.7047028208891459,-0.992396910659385,0.847673583750307,2.1957557441204356,-0.40248228068098074,0.03555795460020313,-1.1536607898410907,0.5643450352276247,-1.0775319443949813,-1.7861622959110761,-0.052746526423412855,-0.037834660624738135,-1.7340123304542205,-0.40694071344294735,-1.2372512072107937,-1.581018319819485,-0.16393652116349064,-0.5592505192830115,-0.5268773882414779,-1.2495368043673072,0.4273452455282837,1.5195234797189792,-0.4505700674695363,1.6062817430479648,0.5180390190124428
-0.8139749921682947,0.01983724103075226,0.7373989067725426,-0.7480556865218141,0.09583564632487636,0.5238542144466466,-0.80149769191129,0.25056637160454326,0.7444800835968213,-0.7468724642869394,-1.2165437734762377,-0.9981908796006447,-0.7456318443929236,-1.0153200387852648,1.0620112385027347,0.7872344916705368,-0.20264423528660055,-0.7317542048175087,0.5779990468300539,2.484581428797432,0.03555795460020313,0.5658434397082492,0.08541065971387753,-0.15286912977443312,0.8478074113155128,0.7699171313761386,0.04262428310214373,0.6929574268746557,-0.6025453449614132,0.012451054273550742,1.350501603022539,-0.6511112513015357,-0.5074790963720287,0.7200333313647604,-0.4390560683902126,0.01983724103075236,-0.8139749921682952,0.5238542144466474,-1.0153200387852648,-0.6851076355731878
0.6323540359159017,-0.876691305606858,-0.16541725568196392,-1.4985143194050772,-0.9505273214779972,-0.5197519450970113,-0.3489794732642812,2.8853723065692765,-0.45272133086704486,-0.4497709416456714,-1.2862302287483875,0.49576726964424045,1.3002784652952515,-0.4189229517117972,-0.4083307517519856,-0.7990991331508671,-0.01702180594223333,1.0046619567061432,1.9924975638583624,-0.40248228068098074,-1.5167570526774805,1.1923493017304536,-0.453322240868879,1.6268990060081436,-0.6778883241710971,-0.22201973805556294,-0.46219220231748726,-0.5886505589680685,0.0391258110037548,1.9662492418736446,0.07692456603365004,1.0668853977693915,0.692667318761489,-0.9573496701821156,-0.6879868132874,-0.8766913056068578,0.6323540359159018,-0.5197519450970116,-0.4189229517117972,0.045422605445118606
0.11675587271156007,0.20438813834081965,-0.7384645427537977,-1.4985143194050772,-0.3884217233584303,2.6124669734884485,0.0614594692836911,0.980948630325255,0.70419554806277,0.3836176613954275,-0.8463745742667796,1.0733847989185814,-0.0636617411635319,0.661069226775464,-0.15975610440777152,0.8278028353503528,-0.04761484765592618,-0.09209813541240978,1.510358824112734,-0.40248228068098074,0.03555795460020313,2.671544073748021,0.6197753444924285,-0.51737310208663,0.36945470607951814,-0.05493816229949757,-0.01598290786707692,0.3098329286914646,0.6258970492775895,0.6225733193077577,-0.5091896678681951,-0.23088661309650094,-0.147739522126053,0.8425934613875482,-0.8270640077016777,0.2043881383408195,0.11675587271155899,2.612466973488449,0.661069226775464,1.011117962419814
0.9059881438280116,-0.4825457414205991,-0.4638678967575001,0.0024029463614488227,1.0874868677324396,0.005533595121696711,-2.174494358634957,0.7176567208402821,0.25971236108635387,-0.3335450235858978,0.7587539908871576,-1.0169524660105578,-0.7456318443929236,0.23619093173364447,-1.567350835922333,0.12184439297373229,2.3618284382005226,0.9554899697751754,-0.483597141631013,-0.40248228068098074,1.5878729618778868,0.40609404779617975,-1.1243371981029635,0.3932237105804259,0.8780037861931714,-2.7442242452106336,-0.615818854893419,1.2142609047099087,-0.14386589774845288,2.511988651272408,0.057692292317703106,-0.6493126667152366,-0.5014707964659265,-0.0743320690857329,0.2705650804465496,-0.4825457414205988,0.9059881438280115,0.005533595121696819,0.23619093173364447,-0.7024280647468126
-0.5821099763143577,-0.8433516998058428,1.1578058532410487,2.2537788450112375,0.18639530134452587,-0.5958922631221617,0.5863207932933461,-0.6125156844151277,-0.08910979832468163,1.001208750808905,0.11114932609366968,0.7993077777695132,-1.4276019476223152,1.255440488830695,-1.794174136448577,-0.5087876691855326,-0.5566153166809958,-0.10764764478957131,-0.8124430018037981,-0.40248228068098074,0.03555795460020313,-0.8269192832308112,0.27203991659655924,-0.12296356778079946,-1.5586357994364852,-0.5999488582935846,-0.2007440129893118,-1.4533865472086664,-1.0228120580919569,-0.7053136403241448,-1.3445673918200525,-1.3831613881944804,-1.3091610974535544,-0.7157799909483461,-0.8521618679072479,-0.8433516998058426,-0.5821099763143582,-0.5958922631221617,1.255440488830695,1.190541049242699
-0.8538166357321095,-0.7575991764004925,1.093819700172571,0.0024029463614488227,-2.2907144520296,-0.7789901844613655,-0.4672360916516528,1.1806391029231313,0.2929345991382305,1.124779465634774,1.5003432959777483,-0.2582207194986552,-0.0636617411635319,-1.4851026984472748,-0.5965198399416194,1.7855688538349779,0.2886850828849421,-0.3967405848865378,-0.046738757896317096,-0.40248228068098074,-1.5167570526774805,0.027757880552995544,-0.01850866983426315,1.20410503689666,0.9345598281267341,-0.5687617557157216,0.08548657691331267,0.8627502540035034,-1.007261776651702,1.0924205077955527,1.8924981683095512,-0.04811344072186523,0.17398348081574228,1.1747835549635948,2.713108767433457,-0.7575991764004923,-0.8538166357321101,-0.7789901844613656,-1.4851026984472748,-0.2182012734401478
-0.5779622434622003,0.10405250098717961,-0.18415144064124586,1.5033202121279745,-0.8512739805513939,-1.445104878462774,-0.2577698983133193,-0.9529338166333008,0.8073643537630693,-2.0270462140918775,0.6173975867353658,0.03984891086720382,-0.0636617411635319,0.8329971723406031,2.035781030109312,-1.0622162360062641,0.791461823408064,-0.5830732115497761,-0.8815268146732507,-0.40248228068098074,-1.5167570526774805,-1.7073945751358441,0.4250493759809776,0.36714401873448477,0.9238805350688948,0.5561009147595026,-0.6547318376557644,0.9506204360024669,0.7956228744866862,-0.37994257386172553,-0.5567696540639585,-0.09388997315298976,0.12061962183092426,-0.9440812453650183,-0.34632340157515,0.10405250098717966,-0.5779622434622006,-1.445104878462774,0.8329971723406031,0.05697236106833166
-0.3056526957324551,-0.5188291786139703,1.249683370816176,-0.7480556865218141,-1.1275562226978786,-0.17744648756646153,-0.27442638862851937,-0.5539014329042938,-0.25483915342972224,0.03323676344738205,0.831296236665273,-0.1889763094083597,3.3461887749834265,1.1274988096315368,-1.516357026849595,-1.8327936039209487,0.025870468243807315,-0.051194281718814086,0.7935067295793659,2.484581428797432,-1.5167570526774805,-0.454135066421541,-0.3889589277165043,-0.3479767618710266,-1.7987911644580992,-0.8939223540374077,-0.7424922890844287,-1.5482785695365822,-1.0822068958219415,-0.3876226808149386,-1.3032192612592204,3.251280069392514,1.5306853557620255,-1.7352881266788227,-0.5494888089258809,-0.5188291786139702,-0.30565269573245496,-0.17744648756646123,1.1274988096315368,-1.2353935370968727
1.1353268556444307,0.7556262919707395,-0.4772014113673304,-0.7480556865218141,0.061439039115519484,-0.006410471881174623,0.6094361351132409,1.5332489868659638,0.7582112034105659,-0.16391639369189448,-1.4643164801949233,0.8677011356201701,-0.0636617411635319,0.698531926135559,-1.1523071178673723,-2.3069156736583896,-0.7738632066509897,0.38085802445555,0.06704133016853994,-0.40248228068098074,0.03555795460020313,0.8527920013822792,1.0239530209747296,0.7928437602047366,-2.430070697873354,-0.060743615894083024,-0.7929866126839735,-2.247832455200705,0.019334288318869217,0.20448656676288793,-1.201464000110228,-0.20599355895870974,-0.7232638134843139,-2.0431887982250476,-1.1046600565964149,0.7556262919707396,1.1353268556444298,-0.006410471881174623,0.698531926135559,0.8212337359745654
-0.669347478239601,-0.26219411670579257,-1.09851236593232,1.5033202121279745,2.692620230451841,0.13192725948910394,-0.9118105498917528,-0.3794351607938623,0.2971214654473042,1.3315809541526824,1.0229692001014572,1.8875176031639656,0.6183083620658598,2.0524417936995483,-1.3913602376455951,-0.5310009999183063,0.7454408399571214,-0.48824829917039697,-1.0353880523540506,-0.40248228068098074,1.5878729618778868,-0.10514065211370575,-0.3529214183740799,-0.3794709337657084,-0.4982067243395083,-1.3828137628152348,-0.5421296375662709,-0.28625353395720027,0.295867199534379,0.12499007707572819,-1.8417740019531406,0.21175339572161242,0.046204869101023956,-0.56269952431252,-1.4431439740999146,-0.26219411670579246,-0.6693474782396013,0.13192725948910353,2.0524417936995483,1.546490220620992
-0.3056526957324551,-0.5188291786139703,1.249683370816176,-0.7480556865218141,-1.1275562226978786,-0.17744648756646153,-0.27442638862851937,-0.5539014329042938,-0.25483915342972224,0.03323676344738205,0.831296236665273,-0.1889763094083597,3.3461887749834265,1.1274988096315368,-1.516357026849595,-1.8327936039209487,0.025870468243807315,-0.051194281718814086,0.7935067295793659,2.484581428797432,-1.5167570526774805,-0.454135066421541,-0.3889589277165043,-0.3479767618710266,-1.7987911644580992,-0.8939223540374077,-0.7424922890844287,-1.5482785695365822,-1.0822068958219415,-0.3876226808149386,-1.3032192612592204,3.251280069392514,1.5306853557620255,-1.7352881266788227,-0.5494888089258809,-0.5188291786139702,-0.30565269573245496,-0.17744648756646123,1.1274988096315368,-1.2353935370968727
-0.24590009819375502,-1.8569915322902077,1.2518479858081442,0.7528615792447118,0.5701482960938324,-0.5597463932196847,0.7681164783185767,-1.662646865836519,-0.925557148321017,1.2359278091089128,1.1165903486002091,0.5674537540554555,0.6183083620658598,-0.5701530058650639,1.3070965342418945,-1.5369586702896254,1.5630867617558073,0.9479015136640708,-0.4008375121523962,-0.40248228068098074,0.03555795460020313,-1.3852005716348619,-0.3011201421465241,-1.3818373497007734,0.8045490393903206,-0.46527649128494575,-0.8012815678474462,0.9965859566680524,-1.23109885552592,-0.9033194248027104,0.8676193954736435,0.4400876696272129,0.6731391629155127,-1.711100398801164,1.3241583112104862,-1.8569915322902077,-0.2459000981937554,-0.559746393219685,-0.5701530058650639,0.32782608936890084
1.378346011576847,0.19125559701817246,-0.6096347103323649,0.0024029463614488227,1.1970916924102393,0.3698208958522032,0.10853698749611869,-1.873986110834434,-1.016605154733834,-2.216962342337069,0.3938499446669801,0.860799907727853,-1.4276019476223152,0.4292737080034987,-0.4325130128829035,-1.3861539468527233,-1.2903533012420065,0.8870067227863805,-0.5244779027707779,-0.40248228068098074,1.5878729618778868,-0.7481991264218719,-0.7899403369492277,-1.9352636005773174,-1.8850147742264456,0.756629097285297,-0.16521689941460885,-1.8769111900222213,0.39925543549593656,-1.4609985931847116,-0.9209097365141333,-1.3831613881944804,-1.3091610974535544,-1.22601041102344,-0.09639825128910826,0.19125559701817244,1.3783460115768469,0.36982089585220373,0.4292737080034987,1.2473097072020318
1.6369822808639192,0.7978327813563848,0.015920822168343732,-0.7480556865218141,-1.953681597249839,-1.0834015814757632,-0.9206286496365795,0.5937132556587866,0.6600767834887178,0.8280665257385881,1.375108007402999,-0.7017704458689404,1.3002784652952515,0.32173923778820734,-0.8166367057458773,1.2443222672958532,-0.8573670058381568,0.7164021917082778,0.2744878512334201,-0.40248228068098074,-1.5167570526774805,-0.5480155153762153,-0.04036628792694214,1.1953110674750562,-0.25774836673400275,0.1977691369172299,0.6772988333229636,-0.3881355739548102,-0.2154692399489922,-0.30774118356866254,-0.3721812546967136,1.435878989660266,1.2100144324955309,1.5375971331153555,0.5226358748583214,0.7978327813563849,1.636982280863919,-1.0834015814757638,0.32173923778820734,-1.0601271455787225
-0.5324353295199601,1.9734530926232579,-2.340842225384038,0.0024029463614488227,0.7216460909150509,0.5342644525949577,0.505534435422115,-0.0529128567067771,0.03588465972700566,0.5456159430892155,-0.382468582376391,-0.6499264197138334,-0.7456318443929236,1.1151966873153418,-1.5095032055403788,1.0632057100334413,-1.542181893178979,-1.2116921663521634,-1.0100004930676727,-0.40248228068098074,0.03555795460020313,0.40447582310277963,0.34009736778399374,-0.34607677432842854,-1.1659688266004873,0.33234993898767057,1.8819208874846896,-1.3046386495265991,0.9294899732682308,-1.033088884865068,-1.1933431813670752,-0.6829666305291335,-0.7993469415484207,1.9352640773348486,-0.8925014459367585,1.9734530926232579,-0.5324353295199603,0.534264452594958,1.1151966873153418,-0.3635948498540984
